timestamp,image_idx
09-05-18-378388,4306
09-05-18-444968,4307
09-05-18-515472,4308
09-05-18-580930,4309
09-05-18-648163,4310
09-05-18-712475,4311
09-05-18-785188,4312
09-05-18-849200,4313
09-05-18-917417,4314
09-05-18-980483,4315
09-05-19-044497,4316
09-05-19-114173,4317
09-05-19-178671,4318
09-05-19-250691,4319
09-05-19-313233,4320
09-05-19-379894,4321
09-05-19-447305,4322
09-05-19-512552,4323
09-05-19-581309,4324
09-05-19-649088,4325
09-05-19-711364,4326
09-05-19-787519,4327
09-05-19-853204,4328
09-05-19-919353,4329
09-05-19-989212,4330
09-05-20-049066,4331
09-05-20-119053,4332
09-05-20-187274,4333
09-05-20-248816,4334
09-05-20-313174,4335
09-05-20-377898,4336
09-05-20-447404,4337
09-05-20-515334,4338
09-05-20-581023,4339
09-05-20-650573,4340
09-05-20-712307,4341
09-05-20-783811,4342
09-05-20-852292,4343
09-05-20-920207,4344
09-05-20-987488,4345
09-05-21-052536,4346
09-05-21-118642,4347
09-05-21-194835,4348
09-05-21-254586,4349
09-05-21-316026,4350
09-05-21-378624,4351
09-05-21-445735,4352
09-05-21-511257,4353
09-05-21-582367,4354
09-05-21-658100,4355
09-05-21-712414,4356
09-05-21-777760,4357
09-05-21-858634,4358
09-05-21-919047,4359
09-05-21-984936,4360
09-05-22-048135,4361
09-05-22-117738,4362
09-05-22-186396,4363
09-05-22-250142,4364
09-05-22-317218,4365
09-05-22-379509,4366
09-05-22-448306,4367
09-05-22-520520,4368
09-05-22-582886,4369
09-05-22-649008,4370
09-05-22-711838,4371
09-05-22-788600,4372
09-05-22-852855,4373
09-05-22-916242,4374
09-05-22-987220,4375
09-05-23-051288,4376
09-05-23-121060,4377
09-05-23-189108,4378
09-05-23-254463,4379
09-05-23-322639,4380
09-05-23-389426,4381
09-05-23-449771,4382
09-05-23-531052,4383
09-05-23-585374,4384
09-05-23-654354,4385
09-05-23-720066,4386
09-05-23-785435,4387
09-05-23-864669,4388
09-05-23-918026,4389
09-05-23-985872,4390
09-05-24-055546,4391
09-05-24-122544,4392
09-05-24-198230,4393
09-05-24-253222,4394
09-05-24-322394,4395
09-05-24-384423,4396
09-05-24-445075,4397
09-05-24-516666,4398
09-05-24-581349,4399
09-05-24-651102,4400
09-05-24-715617,4401
09-05-24-781178,4402
09-05-24-853132,4403
09-05-24-918070,4404
09-05-24-988265,4405
09-05-25-050081,4406
09-05-25-115092,4407
09-05-25-183436,4408
09-05-25-249421,4409
09-05-25-314350,4410
09-05-25-381782,4411
09-05-25-445034,4412
09-05-25-513211,4413
09-05-25-584218,4414
09-05-25-649670,4415
09-05-25-715896,4416
09-05-25-781062,4417
09-05-25-848647,4418
09-05-25-916922,4419
09-05-25-983366,4420
09-05-26-046639,4421
09-05-26-111258,4422
09-05-26-181203,4423
09-05-26-251370,4424
09-05-26-314688,4425
09-05-26-378022,4426
09-05-26-445627,4427
09-05-26-512362,4428
09-05-26-580536,4429
09-05-26-649464,4430
09-05-26-715511,4431
09-05-26-778678,4432
09-05-26-849804,4433
09-05-26-919169,4434
09-05-26-982438,4435
09-05-27-046632,4436
09-05-27-115702,4437
09-05-27-181383,4438
09-05-27-247785,4439
09-05-27-316054,4440
09-05-27-378854,4441
09-05-27-446785,4442
09-05-27-512550,4443
09-05-27-580790,4444
09-05-27-650724,4445
09-05-27-713350,4446
09-05-27-778254,4447
09-05-27-849569,4448
09-05-27-923216,4449
09-05-27-984757,4450
09-05-28-047229,4451
09-05-28-111336,4452
09-05-28-180495,4453
09-05-28-245855,4454
09-05-28-317215,4455
09-05-28-377760,4456
09-05-28-447898,4457
09-05-28-513370,4458
09-05-28-583663,4459
09-05-28-649886,4460
09-05-28-720056,4461
09-05-28-783040,4462
09-05-28-853998,4463
09-05-28-916126,4464
09-05-28-981835,4465
09-05-29-048853,4466
09-05-29-111109,4467
09-05-29-181772,4468
09-05-29-250372,4469
09-05-29-313860,4470
09-05-29-378749,4471
09-05-29-445353,4472
09-05-29-515354,4473
09-05-29-582321,4474
09-05-29-652798,4475
09-05-29-718011,4476
09-05-29-782429,4477
09-05-29-853004,4478
09-05-29-919609,4479
09-05-29-983559,4480
09-05-30-046748,4481
09-05-30-112304,4482
09-05-30-179094,4483
09-05-30-249178,4484
09-05-30-312486,4485
09-05-30-378976,4486
09-05-30-445528,4487
09-05-30-516111,4488
09-05-30-583947,4489
09-05-30-648489,4490
09-05-30-718154,4491
09-05-30-779164,4492
09-05-30-854756,4493
09-05-30-924100,4494
09-05-30-990767,4495
09-05-31-052357,4496
09-05-31-115759,4497
09-05-31-184584,4498
09-05-31-250074,4499
09-05-31-314101,4500
09-05-31-381083,4501
09-05-31-445577,4502
09-05-31-511832,4503
09-05-31-581005,4504
09-05-31-651642,4505
09-05-31-718707,4506
09-05-31-781681,4507
09-05-31-847146,4508
09-05-31-920031,4509
09-05-31-986477,4510
09-05-32-051388,4511
09-05-32-114940,4512
09-05-32-185014,4513
09-05-32-261647,4514
09-05-32-316471,4515
09-05-32-383060,4516
09-05-32-444609,4517
09-05-32-512774,4518
09-05-32-585688,4519
09-05-32-652417,4520
09-05-32-716587,4521
09-05-32-783613,4522
09-05-32-847412,4523
09-05-32-928954,4524
09-05-32-985044,4525
09-05-33-053840,4526
09-05-33-114822,4527
09-05-33-182838,4528
09-05-33-257671,4529
09-05-33-329820,4530
