,timestamp,image_idx
6022,2019-07-07 18:03:57,7022
4927,2019-07-07 14:46:51,5927
6683,2019-07-07 20:02:56,7683
5152,2019-07-07 15:27:21,6152
118,2019-07-07 00:21:14,1118
3145,2019-07-07 09:26:06,4145
3025,2019-07-07 09:04:30,4025
4668,2019-07-07 14:00:14,5668
5933,2019-07-07 17:47:56,6933
4620,2019-07-07 13:51:36,5620
4110,2019-07-07 12:19:48,5110
4935,2019-07-07 14:48:18,5935
4267,2019-07-07 12:48:03,5267
4526,2019-07-07 13:34:40,5526
3784,2019-07-07 11:21:07,4784
7828,2019-07-07 23:29:02,8828
7687,2019-07-07 23:03:39,8687
1729,2019-07-07 05:11:13,2729
2664,2019-07-07 07:59:31,3664
2098,2019-07-07 06:17:38,3098
2884,2019-07-07 08:39:07,3884
2991,2019-07-07 08:58:22,3991
6314,2019-07-07 18:56:31,7314
7598,2019-07-07 22:47:38,8598
2572,2019-07-07 07:42:57,3572
7757,2019-07-07 23:16:15,8757
1057,2019-07-07 03:10:15,2057
3805,2019-07-07 11:24:54,4805
5833,2019-07-07 17:29:56,6833
5634,2019-07-07 16:54:07,6634
6245,2019-07-07 18:44:06,7245
7899,2019-07-07 23:41:49,8899
5871,2019-07-07 17:36:46,6871
3312,2019-07-07 09:56:09,4312
2471,2019-07-07 07:24:46,3471
5080,2019-07-07 15:14:24,6080
4004,2019-07-07 12:00:43,5004
3985,2019-07-07 11:57:18,4985
7986,2019-07-07 23:57:28,8986
6400,2019-07-07 19:12:00,7400
7479,2019-07-07 22:26:13,8479
773,2019-07-07 02:19:08,1773
7992,2019-07-07 23:58:33,8992
6775,2019-07-07 20:19:30,7775
7248,2019-07-07 21:44:38,8248
3901,2019-07-07 11:42:10,4901
50,2019-07-07 00:09:00,1050
5499,2019-07-07 16:29:49,6499
733,2019-07-07 02:11:56,1733
245,2019-07-07 00:44:06,1245
5850,2019-07-07 17:33:00,6850
179,2019-07-07 00:32:13,1179
7032,2019-07-07 21:05:45,8032
17,2019-07-07 00:03:03,1017
2182,2019-07-07 06:32:45,3182
5930,2019-07-07 17:47:24,6930
3927,2019-07-07 11:46:51,4927
7808,2019-07-07 23:25:26,8808
6216,2019-07-07 18:38:52,7216
4270,2019-07-07 12:48:36,5270
7935,2019-07-07 23:48:18,8935
4608,2019-07-07 13:49:26,5608
2939,2019-07-07 08:49:01,3939
4336,2019-07-07 13:00:28,5336
3658,2019-07-07 10:58:26,4658
1373,2019-07-07 04:07:08,2373
1087,2019-07-07 03:15:39,2087
321,2019-07-07 00:57:46,1321
2127,2019-07-07 06:22:51,3127
4660,2019-07-07 13:58:48,5660
1487,2019-07-07 04:27:39,2487
4368,2019-07-07 13:06:14,5368
4871,2019-07-07 14:36:46,5871
5095,2019-07-07 15:17:06,6095
6825,2019-07-07 20:28:30,7825
965,2019-07-07 02:53:42,1965
7873,2019-07-07 23:37:08,8873
7135,2019-07-07 21:24:18,8135
6037,2019-07-07 18:06:39,7037
6071,2019-07-07 18:12:46,7071
1665,2019-07-07 04:59:42,2665
4519,2019-07-07 13:33:25,5519
1793,2019-07-07 05:22:44,2793
5038,2019-07-07 15:06:50,6038
5473,2019-07-07 16:25:08,6473
4031,2019-07-07 12:05:34,5031
4316,2019-07-07 12:56:52,5316
7730,2019-07-07 23:11:24,8730
6372,2019-07-07 19:06:57,7372
5649,2019-07-07 16:56:49,6649
2181,2019-07-07 06:32:34,3181
5786,2019-07-07 17:21:28,6786
7898,2019-07-07 23:41:38,8898
4796,2019-07-07 14:23:16,5796
4449,2019-07-07 13:20:49,5449
5821,2019-07-07 17:27:46,6821
5400,2019-07-07 16:12:00,6400
2522,2019-07-07 07:33:57,3522
5253,2019-07-07 15:45:32,6253
5137,2019-07-07 15:24:39,6137
4024,2019-07-07 12:04:19,5024
1172,2019-07-07 03:30:57,2172
6418,2019-07-07 19:15:14,7418
3458,2019-07-07 10:22:26,4458
6670,2019-07-07 20:00:36,7670
2937,2019-07-07 08:48:39,3937
435,2019-07-07 01:18:18,1435
3513,2019-07-07 10:32:20,4513
1489,2019-07-07 04:28:01,2489
3470,2019-07-07 10:24:36,4470
4928,2019-07-07 14:47:02,5928
5662,2019-07-07 16:59:09,6662
1557,2019-07-07 04:40:15,2557
994,2019-07-07 02:58:55,1994
858,2019-07-07 02:34:26,1858
2758,2019-07-07 08:16:26,3758
1533,2019-07-07 04:35:56,2533
4017,2019-07-07 12:03:03,5017
3347,2019-07-07 10:02:27,4347
3231,2019-07-07 09:41:34,4231
5103,2019-07-07 15:18:32,6103
6761,2019-07-07 20:16:58,7761
5494,2019-07-07 16:28:55,6494
7503,2019-07-07 22:30:32,8503
3437,2019-07-07 10:18:39,4437
486,2019-07-07 01:27:28,1486
3095,2019-07-07 09:17:06,4095
199,2019-07-07 00:35:49,1199
6275,2019-07-07 18:49:30,7275
2057,2019-07-07 06:10:15,3057
5635,2019-07-07 16:54:18,6635
7816,2019-07-07 23:26:52,8816
2458,2019-07-07 07:22:26,3458
982,2019-07-07 02:56:45,1982
7664,2019-07-07 22:59:31,8664
3434,2019-07-07 10:18:07,4434
7560,2019-07-07 22:40:48,8560
2592,2019-07-07 07:46:33,3592
5471,2019-07-07 16:24:46,6471
5162,2019-07-07 15:29:09,6162
4355,2019-07-07 13:03:54,5355
5081,2019-07-07 15:14:34,6081
6535,2019-07-07 19:36:18,7535
6428,2019-07-07 19:17:02,7428
2226,2019-07-07 06:40:40,3226
4080,2019-07-07 12:14:24,5080
4977,2019-07-07 14:55:51,5977
1501,2019-07-07 04:30:10,2501
711,2019-07-07 02:07:58,1711
354,2019-07-07 01:03:43,1354
2796,2019-07-07 08:23:16,3796
4059,2019-07-07 12:10:37,5059
48,2019-07-07 00:08:38,1048
3032,2019-07-07 09:05:45,4032
642,2019-07-07 01:55:33,1642
4126,2019-07-07 12:22:40,5126
6798,2019-07-07 20:23:38,7798
176,2019-07-07 00:31:40,1176
1871,2019-07-07 05:36:46,2871
2316,2019-07-07 06:56:52,3316
786,2019-07-07 02:21:28,1786
4793,2019-07-07 14:22:44,5793
3254,2019-07-07 09:45:43,4254
7488,2019-07-07 22:27:50,8488
1803,2019-07-07 05:24:32,2803
4196,2019-07-07 12:35:16,5196
4216,2019-07-07 12:38:52,5216
932,2019-07-07 02:47:45,1932
91,2019-07-07 00:16:22,1091
1302,2019-07-07 03:54:21,2302
2063,2019-07-07 06:11:20,3063
1400,2019-07-07 04:12:00,2400
5862,2019-07-07 17:35:09,6862
7681,2019-07-07 23:02:34,8681
5838,2019-07-07 17:30:50,6838
530,2019-07-07 01:35:24,1530
3571,2019-07-07 10:42:46,4571
6552,2019-07-07 19:39:21,7552
4953,2019-07-07 14:51:32,5953
1940,2019-07-07 05:49:12,2940
3199,2019-07-07 09:35:49,4199
5411,2019-07-07 16:13:58,6411
3992,2019-07-07 11:58:33,4992
106,2019-07-07 00:19:04,1106
5686,2019-07-07 17:03:28,6686
3592,2019-07-07 10:46:33,4592
2918,2019-07-07 08:45:14,3918
5753,2019-07-07 17:15:32,6753
3404,2019-07-07 10:12:43,4404
131,2019-07-07 00:23:34,1131
6141,2019-07-07 18:25:22,7141
1726,2019-07-07 05:10:40,2726
7299,2019-07-07 21:53:49,8299
3132,2019-07-07 09:23:45,4132
6270,2019-07-07 18:48:36,7270
4489,2019-07-07 13:28:01,5489
3126,2019-07-07 09:22:40,4126
6187,2019-07-07 18:33:39,7187
5185,2019-07-07 15:33:18,6185
7221,2019-07-07 21:39:46,8221
2418,2019-07-07 07:15:14,3418
1617,2019-07-07 04:51:03,2617
1412,2019-07-07 04:14:09,2412
5460,2019-07-07 16:22:48,6460
7463,2019-07-07 22:23:20,8463
7846,2019-07-07 23:32:16,8846
5231,2019-07-07 15:41:34,6231
2722,2019-07-07 08:09:57,3722
694,2019-07-07 02:04:55,1694
5962,2019-07-07 17:53:09,6962
2488,2019-07-07 07:27:50,3488
5508,2019-07-07 16:31:26,6508
1103,2019-07-07 03:18:32,2103
167,2019-07-07 00:30:03,1167
93,2019-07-07 00:16:44,1093
367,2019-07-07 01:06:03,1367
3352,2019-07-07 10:03:21,4352
6687,2019-07-07 20:03:39,7687
6465,2019-07-07 19:23:42,7465
7354,2019-07-07 22:03:43,8354
835,2019-07-07 02:30:18,1835
5542,2019-07-07 16:37:33,6542
6165,2019-07-07 18:29:42,7165
6854,2019-07-07 20:33:43,7854
3333,2019-07-07 09:59:56,4333
5921,2019-07-07 17:45:46,6921
6455,2019-07-07 19:21:54,7455
4753,2019-07-07 14:15:32,5753
6849,2019-07-07 20:32:49,7849
7049,2019-07-07 21:08:49,8049
5247,2019-07-07 15:44:27,6247
7423,2019-07-07 22:16:08,8423
1880,2019-07-07 05:38:24,2880
5195,2019-07-07 15:35:06,6195
2706,2019-07-07 08:07:04,3706
5548,2019-07-07 16:38:38,6548
4656,2019-07-07 13:58:04,5656
2420,2019-07-07 07:15:36,3420
5882,2019-07-07 17:38:45,6882
2619,2019-07-07 07:51:25,3619
4404,2019-07-07 13:12:43,5404
1915,2019-07-07 05:44:42,2915
6631,2019-07-07 19:53:34,7631
4450,2019-07-07 13:21:00,5450
5266,2019-07-07 15:47:52,6266
5440,2019-07-07 16:19:12,6440
1730,2019-07-07 05:11:24,2730
511,2019-07-07 01:31:58,1511
789,2019-07-07 02:22:01,1789
6161,2019-07-07 18:28:58,7161
7767,2019-07-07 23:18:03,8767
7981,2019-07-07 23:56:34,8981
1916,2019-07-07 05:44:52,2916
1643,2019-07-07 04:55:44,2643
7589,2019-07-07 22:46:01,8589
2948,2019-07-07 08:50:38,3948
4195,2019-07-07 12:35:06,5195
6885,2019-07-07 20:39:18,7885
2764,2019-07-07 08:17:31,3764
6661,2019-07-07 19:58:58,7661
2644,2019-07-07 07:55:55,3644
6059,2019-07-07 18:10:37,7059
1559,2019-07-07 04:40:37,2559
5285,2019-07-07 15:51:18,6285
3245,2019-07-07 09:44:06,4245
4970,2019-07-07 14:54:36,5970
7050,2019-07-07 21:09:00,8050
6003,2019-07-07 18:00:32,7003
5121,2019-07-07 15:21:46,6121
3816,2019-07-07 11:26:52,4816
5817,2019-07-07 17:27:03,6817
2692,2019-07-07 08:04:33,3692
6884,2019-07-07 20:39:07,7884
5816,2019-07-07 17:26:52,6816
4362,2019-07-07 13:05:09,5362
6771,2019-07-07 20:18:46,7771
7810,2019-07-07 23:25:48,8810
6409,2019-07-07 19:13:37,7409
5674,2019-07-07 17:01:19,6674
1883,2019-07-07 05:38:56,2883
73,2019-07-07 00:13:08,1073
3491,2019-07-07 10:28:22,4491
1259,2019-07-07 03:46:37,2259
1335,2019-07-07 04:00:18,2335
6344,2019-07-07 19:01:55,7344
4498,2019-07-07 13:29:38,5498
2513,2019-07-07 07:32:20,3513
7350,2019-07-07 22:03:00,8350
3405,2019-07-07 10:12:54,4405
5617,2019-07-07 16:51:03,6617
2498,2019-07-07 07:29:38,3498
1623,2019-07-07 04:52:08,2623
2304,2019-07-07 06:54:43,3304
3550,2019-07-07 10:39:00,4550
1417,2019-07-07 04:15:03,2417
31,2019-07-07 00:05:34,1031
2943,2019-07-07 08:49:44,3943
3077,2019-07-07 09:13:51,4077
6323,2019-07-07 18:58:08,7323
168,2019-07-07 00:30:14,1168
6099,2019-07-07 18:17:49,7099
6773,2019-07-07 20:19:08,7773
5610,2019-07-07 16:49:48,6610
7501,2019-07-07 22:30:10,8501
1926,2019-07-07 05:46:40,2926
2088,2019-07-07 06:15:50,3088
6553,2019-07-07 19:39:32,7553
2495,2019-07-07 07:29:06,3495
5987,2019-07-07 17:57:39,6987
3295,2019-07-07 09:53:06,4295
1402,2019-07-07 04:12:21,2402
4323,2019-07-07 12:58:08,5323
4710,2019-07-07 14:07:48,5710
1507,2019-07-07 04:31:15,2507
26,2019-07-07 00:04:40,1026
4750,2019-07-07 14:15:00,5750
7174,2019-07-07 21:31:19,8174
2406,2019-07-07 07:13:04,3406
2069,2019-07-07 06:12:25,3069
3942,2019-07-07 11:49:33,4942
2191,2019-07-07 06:34:22,3191
500,2019-07-07 01:30:00,1500
6309,2019-07-07 18:55:37,7309
437,2019-07-07 01:18:39,1437
4983,2019-07-07 14:56:56,5983
1420,2019-07-07 04:15:36,2420
3857,2019-07-07 11:34:15,4857
7939,2019-07-07 23:49:01,8939
1978,2019-07-07 05:56:02,2978
5992,2019-07-07 17:58:33,6992
2523,2019-07-07 07:34:08,3523
6210,2019-07-07 18:37:48,7210
5716,2019-07-07 17:08:52,6716
6264,2019-07-07 18:47:31,7264
3817,2019-07-07 11:27:03,4817
1180,2019-07-07 03:32:24,2180
3355,2019-07-07 10:03:54,4355
2954,2019-07-07 08:51:43,3954
7732,2019-07-07 23:11:45,8732
5517,2019-07-07 16:33:03,6517
7639,2019-07-07 22:55:01,8639
5887,2019-07-07 17:39:39,6887
1758,2019-07-07 05:16:26,2758
534,2019-07-07 01:36:07,1534
3570,2019-07-07 10:42:36,4570
585,2019-07-07 01:45:18,1585
6191,2019-07-07 18:34:22,7191
4552,2019-07-07 13:39:21,5552
1203,2019-07-07 03:36:32,2203
1606,2019-07-07 04:49:04,2606
6639,2019-07-07 19:55:01,7639
3303,2019-07-07 09:54:32,4303
491,2019-07-07 01:28:22,1491
5180,2019-07-07 15:32:24,6180
3524,2019-07-07 10:34:19,4524
3460,2019-07-07 10:22:48,4460
6049,2019-07-07 18:08:49,7049
7249,2019-07-07 21:44:49,8249
6753,2019-07-07 20:15:32,7753
852,2019-07-07 02:33:21,1852
7518,2019-07-07 22:33:14,8518
5209,2019-07-07 15:37:37,6209
2094,2019-07-07 06:16:55,3094
2531,2019-07-07 07:35:34,3531
5478,2019-07-07 16:26:02,6478
397,2019-07-07 01:11:27,1397
6055,2019-07-07 18:09:54,7055
1649,2019-07-07 04:56:49,2649
401,2019-07-07 01:12:10,1401
7612,2019-07-07 22:50:09,8612
7907,2019-07-07 23:43:15,8907
7695,2019-07-07 23:05:06,8695
3544,2019-07-07 10:37:55,4544
5632,2019-07-07 16:53:45,6632
5903,2019-07-07 17:42:32,6903
5934,2019-07-07 17:48:07,6934
4664,2019-07-07 13:59:31,5664
573,2019-07-07 01:43:08,1573
2328,2019-07-07 06:59:02,3328
2955,2019-07-07 08:51:54,3955
2404,2019-07-07 07:12:43,3404
7226,2019-07-07 21:40:40,8226
535,2019-07-07 01:36:18,1535
3574,2019-07-07 10:43:19,4574
2373,2019-07-07 07:07:08,3373
7474,2019-07-07 22:25:19,8474
3660,2019-07-07 10:58:48,4660
3383,2019-07-07 10:08:56,4383
5860,2019-07-07 17:34:48,6860
473,2019-07-07 01:25:08,1473
5551,2019-07-07 16:39:10,6551
6048,2019-07-07 18:08:38,7048
881,2019-07-07 02:38:34,1881
4848,2019-07-07 14:32:38,5848
3346,2019-07-07 10:02:16,4346
4756,2019-07-07 14:16:04,5756
2746,2019-07-07 08:14:16,3746
469,2019-07-07 01:24:25,1469
2602,2019-07-07 07:48:21,3602
7068,2019-07-07 21:12:14,8068
247,2019-07-07 00:44:27,1247
2276,2019-07-07 06:49:40,3276
6033,2019-07-07 18:05:56,7033
865,2019-07-07 02:35:42,1865
761,2019-07-07 02:16:58,1761
6365,2019-07-07 19:05:42,7365
4462,2019-07-07 13:23:09,5462
2540,2019-07-07 07:37:12,3540
1287,2019-07-07 03:51:39,2287
4034,2019-07-07 12:06:07,5034
425,2019-07-07 01:16:30,1425
5738,2019-07-07 17:12:50,6738
3193,2019-07-07 09:34:44,4193
5830,2019-07-07 17:29:24,6830
228,2019-07-07 00:41:02,1228
4515,2019-07-07 13:32:42,5515
7882,2019-07-07 23:38:45,8882
693,2019-07-07 02:04:44,1693
1041,2019-07-07 03:07:22,2041
3096,2019-07-07 09:17:16,4096
3050,2019-07-07 09:09:00,4050
1595,2019-07-07 04:47:06,2595
2549,2019-07-07 07:38:49,3549
7617,2019-07-07 22:51:03,8617
7993,2019-07-07 23:58:44,8993
6061,2019-07-07 18:10:58,7061
5125,2019-07-07 15:22:30,6125
1128,2019-07-07 03:23:02,2128
5493,2019-07-07 16:28:44,6493
3473,2019-07-07 10:25:08,4473
5132,2019-07-07 15:23:45,6132
58,2019-07-07 00:10:26,1058
5752,2019-07-07 17:15:21,6752
4313,2019-07-07 12:56:20,5313
1199,2019-07-07 03:35:49,2199
3688,2019-07-07 11:03:50,4688
4894,2019-07-07 14:40:55,5894
96,2019-07-07 00:17:16,1096
5729,2019-07-07 17:11:13,6729
960,2019-07-07 02:52:48,1960
1634,2019-07-07 04:54:07,2634
7779,2019-07-07 23:20:13,8779
877,2019-07-07 02:37:51,1877
6656,2019-07-07 19:58:04,7656
156,2019-07-07 00:28:04,1156
2087,2019-07-07 06:15:39,3087
5958,2019-07-07 17:52:26,6958
611,2019-07-07 01:49:58,1611
5929,2019-07-07 17:47:13,6929
1979,2019-07-07 05:56:13,2979
1188,2019-07-07 03:33:50,2188
4233,2019-07-07 12:41:56,5233
447,2019-07-07 01:20:27,1447
7114,2019-07-07 21:20:31,8114
2357,2019-07-07 07:04:15,3357
4119,2019-07-07 12:21:25,5119
592,2019-07-07 01:46:33,1592
7930,2019-07-07 23:47:24,8930
7954,2019-07-07 23:51:43,8954
7182,2019-07-07 21:32:45,8182
6550,2019-07-07 19:39:00,7550
4306,2019-07-07 12:55:04,5306
4127,2019-07-07 12:22:51,5127
847,2019-07-07 02:32:27,1847
6232,2019-07-07 18:41:45,7232
624,2019-07-07 01:52:19,1624
3908,2019-07-07 11:43:26,4908
3238,2019-07-07 09:42:50,4238
2272,2019-07-07 06:48:57,3272
6123,2019-07-07 18:22:08,7123
3753,2019-07-07 11:15:32,4753
756,2019-07-07 02:16:04,1756
5707,2019-07-07 17:07:15,6707
1480,2019-07-07 04:26:24,2480
3771,2019-07-07 11:18:46,4771
2641,2019-07-07 07:55:22,3641
3334,2019-07-07 10:00:07,4334
6995,2019-07-07 20:59:06,7995
7656,2019-07-07 22:58:04,8656
5018,2019-07-07 15:03:14,6018
5706,2019-07-07 17:07:04,6706
4562,2019-07-07 13:41:09,5562
3006,2019-07-07 09:01:04,4006
764,2019-07-07 02:17:31,1764
3977,2019-07-07 11:55:51,4977
5636,2019-07-07 16:54:28,6636
1971,2019-07-07 05:54:46,2971
2718,2019-07-07 08:09:14,3718
7112,2019-07-07 21:20:09,8112
3898,2019-07-07 11:41:38,4898
7956,2019-07-07 23:52:04,8956
1024,2019-07-07 03:04:19,2024
2829,2019-07-07 08:29:13,3829
752,2019-07-07 02:15:21,1752
351,2019-07-07 01:03:10,1351
6989,2019-07-07 20:58:01,7989
1313,2019-07-07 03:56:20,2313
6589,2019-07-07 19:46:01,7589
3742,2019-07-07 11:13:33,4742
7508,2019-07-07 22:31:26,8508
5532,2019-07-07 16:35:45,6532
3065,2019-07-07 09:11:42,4065
561,2019-07-07 01:40:58,1561
2464,2019-07-07 07:23:31,3464
4271,2019-07-07 12:48:46,5271
4320,2019-07-07 12:57:36,5320
6902,2019-07-07 20:42:21,7902
4816,2019-07-07 14:26:52,5816
7691,2019-07-07 23:04:22,8691
1047,2019-07-07 03:08:27,2047
3103,2019-07-07 09:18:32,4103
1385,2019-07-07 04:09:18,2385
414,2019-07-07 01:14:31,1414
4002,2019-07-07 12:00:21,5002
2570,2019-07-07 07:42:36,3570
2002,2019-07-07 06:00:21,3002
5944,2019-07-07 17:49:55,6944
3114,2019-07-07 09:20:31,4114
7469,2019-07-07 22:24:25,8469
2662,2019-07-07 07:59:09,3662
4139,2019-07-07 12:25:01,5139
6436,2019-07-07 19:18:28,7436
6951,2019-07-07 20:51:10,7951
2996,2019-07-07 08:59:16,3996
842,2019-07-07 02:31:33,1842
1146,2019-07-07 03:26:16,2146
1832,2019-07-07 05:29:45,2832
2447,2019-07-07 07:20:27,3447
6515,2019-07-07 19:32:42,7515
1253,2019-07-07 03:45:32,2253
5395,2019-07-07 16:11:06,6395
4464,2019-07-07 13:23:31,5464
6341,2019-07-07 19:01:22,7341
6492,2019-07-07 19:28:33,7492
5889,2019-07-07 17:40:01,6889
5670,2019-07-07 17:00:36,6670
378,2019-07-07 01:08:02,1378
5813,2019-07-07 17:26:20,6813
6827,2019-07-07 20:28:51,7827
6648,2019-07-07 19:56:38,7648
4294,2019-07-07 12:52:55,5294
4860,2019-07-07 14:34:48,5860
1731,2019-07-07 05:11:34,2731
4463,2019-07-07 13:23:20,5463
2024,2019-07-07 06:04:19,3024
3044,2019-07-07 09:07:55,4044
3859,2019-07-07 11:34:37,4859
5993,2019-07-07 17:58:44,6993
4370,2019-07-07 13:06:36,5370
5219,2019-07-07 15:39:25,6219
3768,2019-07-07 11:18:14,4768
2753,2019-07-07 08:15:32,3753
5389,2019-07-07 16:10:01,6389
4288,2019-07-07 12:51:50,5288
6334,2019-07-07 19:00:07,7334
3455,2019-07-07 10:21:54,4455
1454,2019-07-07 04:21:43,2454
3149,2019-07-07 09:26:49,4149
3298,2019-07-07 09:53:38,4298
4701,2019-07-07 14:06:10,5701
3406,2019-07-07 10:13:04,4406
1175,2019-07-07 03:31:30,2175
4074,2019-07-07 12:13:19,5074
1438,2019-07-07 04:18:50,2438
2210,2019-07-07 06:37:48,3210
1995,2019-07-07 05:59:06,2995
3833,2019-07-07 11:29:56,4833
4466,2019-07-07 13:23:52,5466
6660,2019-07-07 19:58:48,7660
547,2019-07-07 01:38:27,1547
5970,2019-07-07 17:54:36,6970
3357,2019-07-07 10:04:15,4357
3185,2019-07-07 09:33:18,4185
1561,2019-07-07 04:40:58,2561
172,2019-07-07 00:30:57,1172
4937,2019-07-07 14:48:39,5937
3614,2019-07-07 10:50:31,4614
3519,2019-07-07 10:33:25,4519
5011,2019-07-07 15:01:58,6011
1593,2019-07-07 04:46:44,2593
5436,2019-07-07 16:18:28,6436
1882,2019-07-07 05:38:45,2882
7989,2019-07-07 23:58:01,8989
7862,2019-07-07 23:35:09,8862
4800,2019-07-07 14:24:00,5800
6637,2019-07-07 19:54:39,7637
5294,2019-07-07 15:52:55,6294
6647,2019-07-07 19:56:27,7647
7273,2019-07-07 21:49:08,8273
1038,2019-07-07 03:06:50,2038
323,2019-07-07 00:58:08,1323
4081,2019-07-07 12:14:34,5081
4951,2019-07-07 14:51:10,5951
4767,2019-07-07 14:18:03,5767
893,2019-07-07 02:40:44,1893
2317,2019-07-07 06:57:03,3317
5100,2019-07-07 15:18:00,6100
324,2019-07-07 00:58:19,1324
1215,2019-07-07 03:38:42,2215
7205,2019-07-07 21:36:54,8205
3997,2019-07-07 11:59:27,4997
4539,2019-07-07 13:37:01,5539
7281,2019-07-07 21:50:34,8281
7814,2019-07-07 23:26:31,8814
1129,2019-07-07 03:23:13,2129
5216,2019-07-07 15:38:52,6216
5955,2019-07-07 17:51:54,6955
7051,2019-07-07 21:09:10,8051
664,2019-07-07 01:59:31,1664
3328,2019-07-07 09:59:02,4328
6797,2019-07-07 20:23:27,7797
208,2019-07-07 00:37:26,1208
7064,2019-07-07 21:11:31,8064
747,2019-07-07 02:14:27,1747
1739,2019-07-07 05:13:01,2739
798,2019-07-07 02:23:38,1798
88,2019-07-07 00:15:50,1088
734,2019-07-07 02:12:07,1734
5733,2019-07-07 17:11:56,6733
3649,2019-07-07 10:56:49,4649
2689,2019-07-07 08:04:01,3689
1174,2019-07-07 03:31:19,2174
3142,2019-07-07 09:25:33,4142
5187,2019-07-07 15:33:39,6187
1153,2019-07-07 03:27:32,2153
198,2019-07-07 00:35:38,1198
7866,2019-07-07 23:35:52,8866
7450,2019-07-07 22:21:00,8450
1097,2019-07-07 03:17:27,2097
548,2019-07-07 01:38:38,1548
7925,2019-07-07 23:46:30,8925
6887,2019-07-07 20:39:39,7887
6720,2019-07-07 20:09:36,7720
4921,2019-07-07 14:45:46,5921
1321,2019-07-07 03:57:46,2321
4157,2019-07-07 12:28:15,5157
6862,2019-07-07 20:35:09,7862
2650,2019-07-07 07:57:00,3650
5345,2019-07-07 16:02:06,6345
4883,2019-07-07 14:38:56,5883
5234,2019-07-07 15:42:07,6234
6586,2019-07-07 19:45:28,7586
7787,2019-07-07 23:21:39,8787
5169,2019-07-07 15:30:25,6169
7300,2019-07-07 21:54:00,8300
6727,2019-07-07 20:10:51,7727
2268,2019-07-07 06:48:14,3268
1671,2019-07-07 05:00:46,2671
937,2019-07-07 02:48:39,1937
7038,2019-07-07 21:06:50,8038
2670,2019-07-07 08:00:36,3670
2778,2019-07-07 08:20:02,3778
3164,2019-07-07 09:29:31,4164
4692,2019-07-07 14:04:33,5692
5044,2019-07-07 15:07:55,6044
4771,2019-07-07 14:18:46,5771
4376,2019-07-07 13:07:40,5376
4766,2019-07-07 14:17:52,5766
4301,2019-07-07 12:54:10,5301
4999,2019-07-07 14:59:49,5999
3528,2019-07-07 10:35:02,4528
6803,2019-07-07 20:24:32,7803
620,2019-07-07 01:51:36,1620
1452,2019-07-07 04:21:21,2452
7528,2019-07-07 22:35:02,8528
4112,2019-07-07 12:20:09,5112
4857,2019-07-07 14:34:15,5857
478,2019-07-07 01:26:02,1478
1352,2019-07-07 04:03:21,2352
4500,2019-07-07 13:30:00,5500
1894,2019-07-07 05:40:55,2894
5748,2019-07-07 17:14:38,6748
1718,2019-07-07 05:09:14,2718
3501,2019-07-07 10:30:10,4501
1768,2019-07-07 05:18:14,2768
1033,2019-07-07 03:05:56,2033
3413,2019-07-07 10:14:20,4413
286,2019-07-07 00:51:28,1286
550,2019-07-07 01:39:00,1550
7832,2019-07-07 23:29:45,8832
6706,2019-07-07 20:07:04,7706
4557,2019-07-07 13:40:15,5557
5516,2019-07-07 16:32:52,6516
2842,2019-07-07 08:31:33,3842
1783,2019-07-07 05:20:56,2783
1425,2019-07-07 04:16:30,2425
6636,2019-07-07 19:54:28,7636
2589,2019-07-07 07:46:01,3589
5194,2019-07-07 15:34:55,6194
5012,2019-07-07 15:02:09,6012
6918,2019-07-07 20:45:14,7918
5937,2019-07-07 17:48:39,6937
1616,2019-07-07 04:50:52,2616
5912,2019-07-07 17:44:09,6912
6496,2019-07-07 19:29:16,7496
7133,2019-07-07 21:23:56,8133
2481,2019-07-07 07:26:34,3481
2651,2019-07-07 07:57:10,3651
3105,2019-07-07 09:18:54,4105
1784,2019-07-07 05:21:07,2784
1575,2019-07-07 04:43:30,2575
4886,2019-07-07 14:39:28,5886
4639,2019-07-07 13:55:01,5639
701,2019-07-07 02:06:10,1701
4635,2019-07-07 13:54:18,5635
4842,2019-07-07 14:31:33,5842
6215,2019-07-07 18:38:42,7215
4246,2019-07-07 12:44:16,5246
6960,2019-07-07 20:52:48,7960
2521,2019-07-07 07:33:46,3521
5174,2019-07-07 15:31:19,6174
2354,2019-07-07 07:03:43,3354
4739,2019-07-07 14:13:01,5739
833,2019-07-07 02:29:56,1833
2225,2019-07-07 06:40:30,3225
5849,2019-07-07 17:32:49,6849
549,2019-07-07 01:38:49,1549
1020,2019-07-07 03:03:36,2020
248,2019-07-07 00:44:38,1248
2264,2019-07-07 06:47:31,3264
3707,2019-07-07 11:07:15,4707
296,2019-07-07 00:53:16,1296
2663,2019-07-07 07:59:20,3663
3000,2019-07-07 09:00:00,4000
6338,2019-07-07 19:00:50,7338
2318,2019-07-07 06:57:14,3318
7321,2019-07-07 21:57:46,8321
100,2019-07-07 00:18:00,1100
4629,2019-07-07 13:53:13,5629
4773,2019-07-07 14:19:08,5773
3838,2019-07-07 11:30:50,4838
2858,2019-07-07 08:34:26,3858
2291,2019-07-07 06:52:22,3291
532,2019-07-07 01:35:45,1532
4693,2019-07-07 14:04:44,5693
5049,2019-07-07 15:08:49,6049
3370,2019-07-07 10:06:36,4370
1370,2019-07-07 04:06:36,2370
6626,2019-07-07 19:52:40,7626
346,2019-07-07 01:02:16,1346
7618,2019-07-07 22:51:14,8618
