Latitude,Longitude
17.521904297781376,78.71011266334341
17.45582826286276,78.60498155125036
17.394937051763105,78.28457338491042
17.511079246943677,78.29941954639553
17.449073592014294,78.34673216914715
17.390077708241723,78.55243721255101
17.220201199157533,78.42528645546527
17.590274685623463,78.30460785083024
17.516160098588838,78.2629398506843
17.394435082700273,78.27609333312247
17.456420878489975,78.31817295719966
17.590717181161487,78.12056488264714
17.518733848201904,78.19386767111264
17.4854711971897,78.55290766948862
17.340469955742837,78.46635820889725
17.383997151181987,78.3271281797242
17.512941150565574,78.26769546338164
17.44136805250998,78.4575679142514
17.436816359388633,78.10335891176862
17.34638165472761,78.64935366196798
17.336354920943226,78.44488814174518
17.48983939510741,78.56395427741454
17.53336992052069,78.38545409449812
17.380825695867802,78.32661825298473
17.54214682931754,78.37150420482588
17.452185291858324,78.45619017932731
17.401423644539282,78.3461362280551
17.48910683491169,78.55018921311256
17.45480279732172,78.43292502637857
17.369028653930407,78.22598594906512
17.484000300266043,78.26524486185774
17.591884138469617,78.13696820513753
17.536304937414947,78.3428698011731
17.643713497503644,78.43815124819466
17.600161143642147,78.11057792403807
17.540872677574253,78.36454820823057
17.35885208817613,78.49089769031018
17.24680390746052,78.58031532129273
17.515587590602603,78.26454046775638
17.411288317380837,78.5752630548026
17.338802600219694,78.45984525705693
17.46880471916676,77.9585058747447
17.527819420105335,78.36549494427983
17.509035641414243,78.26960830413788
17.379152851112572,78.32753515539896
17.5125370662044,78.16657965371674
17.453248630854667,78.58490608143975
17.37836164517933,78.3268238256381
17.480094536284223,78.39219907629263
17.472121196194042,78.54836283621395
17.42668376174909,78.56572024271544
17.356230096579132,78.46708076962554
17.436588471668923,78.44620658110941
17.351262588469144,78.43932485859233
17.39417527821914,78.3209644230403
17.57667716837573,78.12805347595972
17.55785914084024,78.50566609441823
17.276514985372227,78.54461444198228
17.384490052844725,78.52831222271493
17.548196160705984,78.49002133903437
17.566432430936164,78.62905316633265
17.358128495370668,78.52397864681811
17.580927635145162,78.12249806045453
17.42781023986028,78.30842973234623
17.53145990391432,78.30474398062015
17.5571036020652,78.35628042040123
17.75016207070846,77.97747519916264
17.219238581513487,78.64991312740482
17.40568458770352,78.35196744535776
17.674217615350155,78.29957703228823
17.473416788174845,78.35210917598107
17.46789218763995,78.43294693600036
17.531510946134645,78.28924588221125
17.55384990190574,78.34850950518971
17.336928024290007,78.440807077068
17.479892589972856,78.57449895891881
17.71344705249054,78.33177011454062
17.54536190688562,78.1586553771455
17.569034933053064,78.32422893194588
17.657640149662328,78.51926093066153
17.40660842333876,78.34504845862936
17.470833540736745,78.31968401801554
17.467737398827992,78.45236606471673
17.433066170154962,78.44973145038956
17.46194706528267,78.17960408750346
17.413858114184826,78.46201891841261
17.59135510690087,78.13221063991764
17.6013748873529,78.11114774420264
17.56051644212871,78.35294113172776
17.39167326826275,78.51501696622948
17.586824495754563,77.93220672740786
17.35494367229506,78.4497895208891
17.561153021817592,78.47937156705149
17.37060224180735,78.49316537974559
17.546879161235328,78.36580060806635
17.204611097848446,78.26668719899834
17.515892549176705,78.29452779894163
17.521735422358358,78.28810368660372
17.423764975181477,78.57195544081301
17.41394146010125,78.55584182316211
17.3841653244945,78.50948310209225
17.445777370735613,78.484966225764
17.42713455244186,78.13804488704754
17.38761060427751,78.48950535350932
17.473601041048358,78.3193923504702
17.341202084424022,78.42010533372807
17.323530950685587,78.4210097195899
17.5147195432801,78.54980283613584
17.54684302045253,78.27348542968807
17.42333527538916,78.30335264099594
17.348599135801702,78.51361018619028
17.458061152002664,78.55635493001739
17.400122227323447,78.34898357766248
17.588362490835706,78.13605126970705
17.478170593830818,78.58477021528984
17.358687534349222,78.4985786361926
17.589290077020678,78.12366326340818
17.425865666187153,78.4648160299103
17.473541050601487,78.44602475698075
17.461633513626975,78.3375717581953
17.339378219124384,78.43630400824941
17.52987108427103,78.37649337339286
17.54324331978196,78.49817054171888
17.51075996668155,78.1935672520103
17.518444630902465,78.47108466112613
17.351644418204593,78.27521315014825
17.342909671833006,78.46134129913987
17.589542292293597,78.11461144203118
17.410393584731594,78.58767535659248
17.305803531118233,78.55002034011224
17.35424061329289,78.46743178976153
17.52760036168723,78.36460893718676
17.368394281557844,78.46326751453226
17.461904574712225,78.54716657699191
17.468758289151726,78.5326555663189
17.578891850738255,78.11055024506541
17.374232752625815,78.27653027556755
17.59565443862635,78.1249576263155
17.377716718088575,78.50529754658551
17.440447813713806,78.56936675444268
17.461645622686255,78.5577931659181
17.342185946882,78.43320153331271
17.49640157707188,78.35722225836453
17.469727605708464,78.43930279911868
17.51570654822974,78.16588243699329
17.66731762719504,78.24649368262587
17.511113810082616,78.26373229620869
17.658174617870316,78.70701820564342
17.53462686525348,78.17960438987846
17.393564251764495,78.36794215744719
17.424226214263513,78.52563226862011
17.54728230323467,78.18188371836447
17.42092334215194,78.58448956799941
17.46815852030426,78.44023259837375
17.52074963903204,78.15892274643947
17.595941758376497,78.12680904294588
17.44444501461368,78.5520476739344
17.509355314629108,78.1791354653249
17.604091252718323,78.22322012857012
17.58020871618799,78.11453544762871
17.536928868172225,78.17962140471852
17.524904247488088,78.17084653789428
17.524559504683182,78.27466190032393
17.50162238123808,78.27768317734015
17.552634832516006,78.52738645805324
17.47185687668334,78.58566133682444
17.595630084839673,78.6392275878183
17.4458070482344,78.55554447121466
17.54527974852133,78.3055379357984
17.527584485827447,78.30519986897092
17.556173724157183,78.37529914259993
17.463911002975838,78.4595568620773
17.5153263021911,78.17630821502819
17.376152476670708,78.35601984024642
17.447360031241598,78.45887301851872
17.551556903191244,78.51696349957538
17.46905414794785,78.56033953081108
17.730375894232758,78.2701074521386
17.545694954980423,78.11765166685181
17.24891749800134,78.53389795529733
17.537960082125363,78.36413702902361
17.544615811137415,78.30511065123501
17.445937797694874,78.57262435991254
17.553293324945233,78.4766643853789
17.603613333860686,78.13147940768144
17.18649216191836,78.3664354122881
17.29733167265092,78.38157505694662
17.365662241748645,78.51118842031696
17.41665085845573,78.57811797015178
17.54649327150763,78.49808581844752
17.526967289590672,78.26814433885691
17.342044691088535,78.45845797852974
17.530367839310664,78.37803831728206
17.42091595658187,78.57003678183408
17.557346690102985,78.29720292587238
17.674885708431752,78.32525232139373
17.36670166350169,78.45851329639056
17.466019582615576,78.35130246223922
17.421981981104906,78.44153102425553
17.41358046247669,78.5837904552996
17.5177964607831,78.28968140688129
17.53148566368394,78.04252309391009
17.47388166707696,78.45704852575246
17.37832063205466,78.35026778542007
17.5505567852127,78.45782168293799
17.45997060022392,78.58041374465283
17.332132155089194,78.4210223053035
17.480037868697263,78.35346870311798
17.42439789902809,78.46406387437794
17.466540855410603,78.43636627298706
17.36544683048339,78.45012471566952
17.247880260689282,78.2972674070389
17.5489494411048,78.47875628815818
17.532098537054196,78.4711075873064
17.4493176024159,78.326370101325
17.450974037732074,78.32083607759724
17.461178580552826,78.34871043934876
17.52270173015878,78.18239614450987
17.52303097192266,78.27833804623977
17.5718331158767,78.4772222599413
17.513976982783362,78.17734378271558
17.35368631308138,78.44467288192908
17.322153163739966,78.26050105944425
17.487157240190403,78.5473917204467
17.44049387977932,78.43985108814886
17.48256028304111,78.12376553260488
17.615922400196965,78.32690961878141
17.358159809283972,78.45901315459966
17.55372096567887,78.35361025754997
17.5407152035404,78.19596989706444
17.464489947529007,78.57063249411361
17.39152330495053,78.51287057207925
17.373743559275823,78.32740762159558
17.51110436609632,78.27897636219289
17.397277988342623,78.29309662512348
17.348626992236102,78.44132097799033
17.64432563358723,78.07619400387706
17.45724195321228,78.42359130272992
17.438767010051762,78.58899765666426
17.421036940537054,78.58195428939678
17.44168258438376,78.44787796514194
17.466312554640542,78.33657124043776
17.52154266478121,78.30602239601588
17.224160771060735,78.56826675494236
17.5676108547333,78.11475768789371
17.59838404841182,78.1149051807478
17.38539848947422,78.25036925416185
17.531740535345012,78.50318534067364
17.529410450180443,78.15886308351394
17.438183754500862,78.0133214491795
17.33445318055228,78.43456551816837
17.56173191344861,78.50693060265552
17.523066843065102,78.26522414842637
17.59141144292898,78.13380710191872
17.529031345869377,78.29769863806685
17.547794129465778,78.34685855546438
17.290380246702227,78.58311320501343
17.477879500135003,78.32355521191865
17.36437026458134,78.50199962917645
17.601705670232207,78.70600348520792
17.50905534946255,78.19500546083015
17.478961760374574,78.34494322196423
17.353202305087198,78.44822128407083
17.607180891520137,78.27540458254015
17.432691359195918,78.47137054648792
17.35114201046098,78.449462687209
17.435216581798638,78.43929281605105
17.705483657336238,78.38703993325117
17.574640401378055,78.13115913226413
17.487123925611495,78.54968285195751
17.394963769051135,78.36321535962692
17.43283157426265,78.58782158515628
17.547439439665084,78.17017982045098
17.68393613821609,78.27925018895908
17.560582668813996,78.35671472767875
17.597291131014188,78.13632623822826
17.376261498170578,78.35247379428203
17.589675140631005,78.24467022239061
17.3771041406273,78.51606564739987
17.41104053290052,78.3324428428936
17.44962882851917,78.34028306742427
17.45602085725149,78.31561923401856
17.5897228269637,78.13503887953269
17.377715502208755,78.507798165661
17.43694899547719,78.44592383111704
17.461354547246508,78.445973076997
17.43316705012227,78.58346735599824
17.379053391697614,78.23907605840492
17.520555050908964,78.27601565498057
17.528543444298595,78.18362885117986
17.549932726832346,78.38964012012835
17.507278348863665,78.37887906918257
17.494220004171883,78.70601582616163
17.20391389079615,78.64515228232283
17.497714854549375,78.2802492000283
17.41064798230161,78.58849914797102
17.451855297309475,78.42633500775725
17.447168768670252,78.4089502862807
17.516430686573926,78.3962232386325
17.453710408481253,78.45713514206597
17.52744490989051,78.26211362538068
17.58603931380499,78.66006533476622
17.532868017131076,78.46816981012707
17.464716649615763,78.58089447345003
17.36438144515836,78.50175214830544
17.41324588307663,78.57305399976768
17.43160887858499,78.44564899972626
17.706133987345364,78.32316981803221
17.462672081327856,78.45822748045545
17.61411782498622,78.3746056247164
17.279462552437533,78.52842321844099
17.547443412762163,78.49620013714673
17.54239029116517,78.30480797507472
17.542464512944512,78.34917758953156
17.403876716967652,78.4538955852126
17.624164792802837,78.19916554778602
17.58293278195392,78.28237239490686
17.330042350624574,78.45063014366124
17.573080308451193,78.12487633487041
17.364780375485456,78.37637802186768
17.345621384472608,78.46097876859709
17.456619026922972,78.57481783187598
17.475411274716752,78.32847913459071
17.415135389670926,78.5783497784305
17.385334650003685,78.73767562031
17.460272427798373,78.5172151081581
17.541876272016165,78.27222657100168
17.518812770392834,78.283776682148
17.578821316505024,78.12462896535139
17.30415370484541,78.38647437718487
17.536646939257267,78.36135011574842
17.343890971787065,78.44992698807368
17.483457970924416,78.58012887666142
17.58942656420649,78.11697524271104
17.380429377850835,78.35741000304982
17.547831566856228,78.43189603310309
17.52359028075929,78.29303286713998
17.385312556818807,78.28933318843838
17.457791091023317,78.33054282593311
17.449999093808408,78.45930940706968
17.453800638758647,78.4257103208947
17.509743531478737,78.2767553131428
17.445855769796278,78.56472891950929
17.5005793048642,78.25802893629543
17.507122685243917,78.26081891033374
17.401470391595993,78.16412889029603
17.453750590255616,78.42829284680288
17.484807125229963,78.62749123405085
17.541793650718063,78.34753020865926
17.38377704450912,78.34203782613338
17.445181429773886,78.43062927214218
17.578999665415598,78.40619594581241
17.530072310172937,78.29198837864129
17.41886128768071,78.18915073419781
17.63277461159331,78.22691096962471
17.423530861252928,78.33684585156735
17.5449733201333,78.29106714715864
17.671757949698474,78.293218981447
17.375589187418907,78.49928115802211
17.461520054954143,78.58619735685554
17.386745955248646,78.52539896760086
17.384407896067955,78.32260991487966
17.591373215905485,78.36789414518854
17.489653822989396,78.31389538041377
17.532845897693218,78.29050473934943
17.523079439166303,78.26679399252956
17.41842093892701,78.43987623702071
17.44273821912312,78.34088212310648
17.36142408223602,78.52278256105606
17.51928016530832,78.26979206419652
17.25367076168094,78.51260789910769
17.600416389773848,78.10771769675553
17.729601825360334,78.230253057984
17.374209681044764,78.70566789231313
17.414556240704176,78.65040501673563
17.394561664595834,78.30664416604633
17.38940737266923,78.34716961651911
17.377642529806216,78.35261652049299
17.560044236837953,78.3601914628238
17.437398692799984,78.27254223800767
17.35155327146343,78.44655791896088
17.550317808382573,78.05426253344379
17.43151965370723,78.47707091486164
17.477380783138795,78.34922223107695
17.379126621719113,78.26935534176359
17.530915892721836,78.29330706832357
17.71090200542093,78.43991675210299
17.497973750295653,78.49596999755646
17.592432331779104,78.13428729602106
17.54682769286282,78.2982004973269
17.638152750294136,78.23639733522539
17.534306362060107,78.4941880842055
17.53258202627125,78.18344747223263
17.522121753245074,78.18928549888751
17.424281324572323,78.58548176538929
17.437169158951463,78.43311179248121
17.5014517375002,78.62465292774809
17.214963046688634,78.26875603862374
17.387729879045693,78.34980390390305
17.444743037498093,78.43694426900507
17.22520116953157,78.51674987563781
17.39716067112321,78.35594470774772
17.675061655466365,78.42599355042617
17.381491885923875,78.33567926164714
17.336428864028726,78.10818754424362
17.511816383222353,78.27319626826677
17.600046028174916,78.13969389738644
17.38257747640563,78.50364086353875
17.41176686681368,78.47368238184953
17.593854091967533,78.13408277103478
17.247037374838683,78.54247092333574
17.43564173602552,78.50074304409904
17.44615934491349,78.45803728274
17.512323222615617,78.29318587926629
17.368637469801495,78.49971753443246
17.396325518372947,78.33130750398064
17.605912545768305,78.03788805270283
17.561294769542073,78.50151910042345
17.42694405440679,78.02340873590816
17.19305509083153,78.55864605977388
17.4299916614468,78.47098483734624
17.615177125931424,78.40840039572521
17.354500847727355,78.45284521548628
17.541061202326034,78.29899624143792
17.443348385085493,78.35158685768637
17.53631045095786,78.16966949722814
17.63535229043171,78.37191680048491
17.318906923830177,78.49994482923098
17.520419071598994,78.30492003660616
17.403021324228245,78.2886758875928
17.52744324486911,78.46855622034501
17.57737034571143,78.14240757882575
17.47440274892213,78.55485656835846
17.462133736810415,78.43168321130287
17.532093345249255,78.35132820490972
17.42491769963506,78.57286242081881
17.507257228106585,78.25805402884812
17.479699984023096,78.32566368309811
17.4255931934712,78.58590201235592
17.315317440716015,78.14126432902873
17.55995620490572,78.4975149153222
17.560472778304252,78.47800252797818
17.336686294085002,78.43172478835545
17.340741785917324,78.46247443368951
17.430772764645624,78.55709931684657
17.370862332640648,78.51698303968801
17.344125511047178,78.43149129556275
17.547620473683416,78.30254006681332
17.418220684715898,78.46855785282393
17.32858046399947,78.4290162657191
17.521388601023226,78.27101383230766
17.504119928718872,78.35030853383437
17.34849257446363,78.46690642592806
17.469622235840635,78.58280769778003
17.4054566479928,78.3244002198468
17.53645168088791,78.34639470748895
17.412889248123143,78.48653737372751
17.402787166478042,78.3205811484253
17.347896442938186,78.72013860970385
17.41114969557226,78.32684094124426
17.601108121548293,78.20547723826982
17.556852268204654,78.33996146533978
17.51866809526612,78.19133807237978
17.47779856499748,78.31871296394009
17.413001816431496,78.4527065210061
17.562444246723665,78.36100668165922
17.475587730827343,78.32410938260558
17.592410065699955,78.27168881891284
17.600607566956207,78.14316961828835
17.389799162572476,78.33443639396798
17.470790725251987,78.35384993962816
17.505808327900304,78.27223889040492
17.380659175009814,78.32187885058248
17.297169399525828,78.4817940250083
17.52792954962191,78.3497547054311
17.290527775779612,78.4913154271665
17.585765099792194,78.11959641334126
17.40086174331998,78.46247358974026
17.489780133699476,78.5706473227106
17.40375490576415,78.45621532967726
17.422943169224634,78.56774331625786
17.353853736011263,78.45963793972928
17.54421365589772,78.26861818687432
17.42970061361741,78.44438497319155
17.522477491638995,78.18942028452851
17.439387810105526,78.57337256973364
17.334913308216983,78.44878918285124
17.288617592167927,78.48459282837048
17.549438628312863,78.15044018303423
17.475931492224703,78.33722977952134
17.545683051824415,78.7201672633502
17.358789645497023,78.45299264708886
17.47719175769044,78.55759980541883
17.25763893093942,78.48402273629026
17.457728479722874,78.52456473698587
17.466189776180588,78.4301115282535
17.515756187852745,78.26132754552589
17.457382180083073,78.58567182590397
17.536036094083187,78.26661933300285
17.347195776300183,78.52962804584084
17.5991050555535,78.11947876497372
17.374647217907683,78.41418239924688
17.373348480554984,78.52328037643503
17.527780098788135,78.48606670368882
17.723329282679757,78.31435304112087
17.41086992093352,78.55268328406214
17.470470241302817,78.17993253083716
17.516427598784002,78.26794651529987
17.363768213751793,78.43891468700684
17.545736396966895,78.34274618631306
17.352871108835732,78.52165211109073
17.54450686655355,78.21010817312184
17.498635797398794,78.0121942857241
17.40563981946464,78.44999435074357
17.454423403663355,78.45227170086453
17.513850281514568,78.35849453781609
17.436568186784847,78.45155192837905
17.42811861547849,78.57810681601279
17.688112549622122,78.42759708458046
17.436988371604333,78.58613151626345
17.4053628266583,78.32719944251797
17.398254490585366,78.44201268844354
17.406845309954928,78.44377981148939
17.52045166689809,77.95221314200417
17.536615961776423,78.64266920302511
17.450860265583444,78.33022753354757
17.39474297149721,78.35137236055789
17.463328512327262,78.3147670487658
17.465753194051455,78.31710069560197
17.52876403136949,78.34057600282587
17.639818894152,78.24070989501008
17.422768844198373,78.39120181731917
17.48938534896547,78.03794657403103
17.353348527083586,78.46997950839655
17.524171184312053,78.29533110690747
17.374115740538603,78.24914213508531
17.431429126787613,78.58914097110404
17.44770947532162,78.56239828740227
17.572631672750042,78.12498573453257
17.455259500547765,78.44493224391974
17.471906273632975,78.31797164248107
17.563030827394087,78.50054185417244
17.383527415521677,78.2218419997091
17.430592045765202,78.21572021738145
17.358747049932404,78.49756862132033
17.513724702329274,78.30136288836638
17.448450961560322,78.58903332465727
17.49987701507403,78.47517084021896
17.54218287413579,78.36663628697336
17.47813024974283,78.35262178133569
17.532974754543446,78.16152625530341
17.457440209203995,78.5593054915751
17.37871405979852,78.3208449768746
17.56324904113951,78.19074402352518
17.41793563847656,78.4610339919804
17.51393370342814,78.43833206157099
17.527367739890106,78.26494695089085
17.507770001927792,78.64182446857652
17.539520405410887,78.29721012264972
17.539858742335163,78.35947454032083
17.45871846597209,78.55712507752663
17.258788216175844,78.3107050244673
17.332256237616992,78.43524818475547
17.359186993946704,78.45945474182311
17.453485826556264,78.31553863820405
17.51988242143512,78.33696393867551
17.524636347320534,78.2693331108956
17.36495698435626,78.50435192631032
17.359594650740565,78.52063377060502
17.546149057352242,78.16990911656514
17.45964758536175,78.56643314743823
17.565476401034807,78.02667305849049
17.473630030769897,78.57211237665332
17.39581640695159,78.63221254671771
17.428803023257938,78.47907329576564
17.5746920843316,78.12765250135942
17.412929549942348,78.33327657806237
17.44205955946403,78.46181106901652
17.26065445327668,78.42826364474129
17.531130603622938,78.36217053746682
17.390441592014124,78.32410058832492
17.526246470515193,78.27235369387728
17.508256814965495,78.16292600281184
17.471981674926532,78.43178359494253
17.420070931962115,78.4655902237613
17.46288736649704,78.57709062280475
17.48894448364937,78.55741180789187
17.377042273701782,78.50682040713914
17.361879167216813,78.50983527119513
17.409204873108685,78.33613014653409
17.356767033577228,78.3138697950454
17.37083443881016,78.50389731397135
17.369408542627788,78.49633393198548
17.544841177592392,78.1299752741806
17.549367610381587,78.47832622802615
17.541151615218283,78.3656930740883
17.353424054292052,78.46299664686796
17.596396373776702,78.12512729303137
17.374365928694537,78.34055602281992
17.37254112733055,78.49666933354273
17.495684686330083,78.2859129592035
17.482749646774618,78.57504870679014
17.507684677896822,78.16068790661784
17.519877640489042,78.4615951093838
17.499997064546182,78.48719548556
17.582220461628655,78.28734519726399
17.521417336047136,78.16427247623821
17.478662807586478,78.33068035802663
17.512669406328087,78.27897330515405
17.534651006787527,78.37051266946821
17.455603035883513,78.43862300272568
17.55471689539273,78.49572431595911
17.563305062693054,78.45037874086562
17.376132615678234,78.3438769613415
17.463176940515446,78.4247266600626
17.408374116050364,78.50212193476878
17.627792069393255,78.52921270134517
17.54682709105642,78.36795968463828
17.474114863390188,78.33410195356736
17.705764917893546,78.21339284168064
17.55358180401627,78.35928670812608
17.553381650499944,78.47850492823795
17.325726201648685,78.2894708095677
17.538611558187416,78.48448311908152
17.303403736593893,78.50175779559956
17.5257405825117,78.28519645434905
17.519363062735422,78.17819357583579
17.39187627037549,78.49447566452424
17.467488902710254,78.56789253317656
17.407583632416983,78.12976857110895
17.503666284025964,78.26009883145102
17.46977564053076,78.35051209029776
17.542114715892527,78.47195213216227
17.36121025857464,78.52792996205817
17.381378166347893,78.61979080680688
17.47922978647893,78.58134522437616
17.411737379409907,78.55668950040875
17.53893864578697,78.37694956978305
17.281172249437045,78.49371630766383
17.50393616432794,78.27158661942794
17.369921187913473,78.53750982732629
17.52521978704503,78.16752045012898
17.347130094707826,78.46381959685843
17.68061402455922,78.3433393284828
17.614205402069828,78.19502998502232
17.35326111122392,78.44911477201681
17.395481213907104,78.3509726956171
17.503726898944286,78.08271000740709
17.524341467593647,78.28024853103513
17.461250513287197,78.42753540402265
17.41203635734517,78.57940098800573
17.39294722419219,78.20051138086616
17.54389025545026,78.29735791015327
17.65166135366651,78.10599458480252
17.368361945565354,78.51520907294214
17.575270460516958,78.1153469271572
17.41118191211365,78.57252773575729
17.487041267440787,78.56941902409953
17.37104988432599,78.24848958760064
17.33816072515465,78.45479824502375
17.452797967637157,78.576823977137
17.4638968286449,78.40658646945457
17.730983174365452,78.34381881169723
17.37221719766268,78.51699531369538
17.517845622873796,78.27115905082128
17.442226872870172,78.5816816215218
17.44145716766443,78.34112833665397
17.531136674359733,78.29216378637733
17.523866212648716,78.44725142818314
17.501881139405018,78.29167217774307
17.435936165453768,78.47058879148294
17.468985366663958,78.31530876769534
17.387660489893772,78.52682804652952
17.374420933475268,78.35248677860699
17.579412689637604,78.1249276712923
17.357552862719228,78.43923802839659
17.518704463993323,78.28384861826461
17.513435497808032,78.25831597307817
17.459528678194793,78.32472465668661
17.390599335021353,78.51442685486305
17.380245427490298,78.32570156086574
17.223714213406826,78.41888316489253
17.447810191538675,78.33256877543032
17.351633449817594,78.25532133778292
17.288540300227154,78.4035906587753
17.56984864990436,78.13397049915336
17.539687000864824,78.18682999316465
17.48210090784511,78.36774938982958
17.3751209330537,78.32706165788758
17.388240735437936,78.34244315642525
17.41573659962618,78.44995768026814
17.53630921878273,78.2898539073898
17.525392909929465,78.49574664054424
17.546023653597015,78.27105419434986
17.5457204144942,78.18703659904406
17.43840968979049,78.63286170749137
17.536599883593897,78.29083448014916
17.534177976384377,78.47517620040945
17.560327057188314,78.47456188455287
17.35783248375539,78.52562817033537
17.517231227239144,78.15878761943694
17.399555670782338,78.3342680924938
17.447239103870345,78.5670875650826
17.593756648824794,78.12406795910418
17.538831846019374,78.27627526953061
17.516701138916083,78.18741762052858
17.59716058635395,78.1264365464504
17.520054841818823,78.65931801407729
17.564958450406465,78.23337387254148
17.405300667520876,78.26945649140053
17.415980627592564,78.45834595916011
17.404958867326084,78.33067104766026
17.671852164157325,78.2881996935223
17.64753882690661,78.46580552935359
17.36965097400807,78.46618173661061
17.477807933590952,78.54994471677098
17.378914114264663,78.34682562358023
17.3542687091017,78.0424286884057
17.444836314436884,78.32579875018057
17.411503482970705,78.5866559074331
17.542459716025782,78.3679053691332
17.43764256883472,78.58397492714417
17.361266622124603,78.51959926220567
17.38642930775465,78.49662259124791
17.505040353427336,78.28088214474101
17.394959505376352,78.33548430080428
17.333522415174546,78.45438146729761
17.65949338318611,78.1130527180796
17.600191585840452,78.14594901772205
17.414829197313427,78.57714662137337
17.371395904697927,78.27622706989479
17.243571441470916,78.48464484785143
17.554709047407368,78.35058778320402
17.581535345587692,78.11233668215607
17.43137022248895,78.45928573200447
17.535047001518596,78.30087891475826
17.45518807465659,78.38469200969378
17.295488971027332,78.58887806704834
17.489995833682137,78.31370144440206
17.414550089952588,78.47762229338102
17.543453885985496,78.15904215552202
17.357119186516865,78.1164631987258
17.267779480244183,78.43166400449783
17.563229315672572,78.50176355455821
17.374516453633586,78.49669829820016
17.35889236733964,78.51866890082232
17.230732202104125,78.27846334508591
17.529532520030113,78.29659622503885
17.47765016809335,78.57453734192846
17.378620576952127,78.49415811966898
17.440826671873868,78.29244213340884
17.73083892412915,78.51505095809648
17.482101499750332,78.55011524840018
17.530869617728737,78.16085460374934
17.55928883272772,78.34286414786968
17.471089836354444,78.26856684170085
17.53341145737092,77.99739396076043
17.455230033988844,78.45311212927606
17.405532443493097,78.32230183163112
17.45269783868144,78.5765676710902
17.599560835575303,78.12111252124518
17.578301493543485,78.13785740419934
17.594794211609614,78.14563637324564
17.51880641029293,78.15998289965978
17.458891626713747,78.18648083860748
17.530677225063847,78.27225822532621
17.45132074071304,78.33261902743169
17.412301948219717,78.4672538622643
17.551484430425713,78.34613544687383
17.294956398576424,78.31484895114362
17.600415695385625,78.14363086325692
17.537611670478054,78.27885915150496
17.401896377093255,78.44874595266673
17.379026984322792,78.35857148665781
17.606079873960567,78.1258383011936
17.51206111280039,78.29567735270211
17.531938010173388,78.47734646515558
17.370106744887515,78.49178700998044
17.208578008381796,78.25165095768294
17.506763084710272,78.28667663363203
17.42439829311632,78.55035154184242
17.440235187307625,78.34411784688353
17.402488965595886,78.34144434289567
17.464380768853495,78.57647004498799
17.554901548912323,78.50342504898931
17.52144478713728,78.27176567367796
17.425156690960534,78.19396147923803
17.357745622637026,78.36820935363049
17.682113442714854,78.47371989834846
17.388325189004586,78.33769648279214
17.457435038594046,78.69439239815048
17.4468065571826,78.33413691729768
17.587889946655807,78.12541376567147
17.5272745317723,78.36709913333925
17.56842529375354,78.12348775203372
17.53407383529033,78.27329471344557
17.398853766213616,78.69764244429108
17.408744228338684,78.46412007645117
17.653107134162035,78.58628907048957
17.40014407615644,78.34147578279955
17.230888660114665,78.6543475625823
17.420423934111007,78.44697547776238
17.490444968461137,78.37432553482743
17.571532071584926,78.1117793921319
17.577371794317678,78.13728510891902
17.33272619440813,78.43947681004454
17.41627693671278,78.55935687170967
17.447165925521286,78.32200964470766
17.711629078439998,78.24071256585279
17.45261305190597,78.46288218791085
17.511675843686373,78.41285081942152
17.510630565189995,78.144684676761
17.377148148632855,78.49825394256582
17.392871679630485,78.32449760962767
17.558223458876668,78.48548393670326
17.378851512043283,78.50846967233146
17.473308969131605,78.31456379046176
17.564447176621822,78.48475006606694
17.55405457571005,77.95487881672949
17.623531435314007,78.58267109708528
17.46503660394487,78.46007655956971
17.346422765861647,78.45911311170705
17.39802691367193,78.35590818718158
17.53918565762421,78.28917732675959
17.44470144181807,78.35289854557873
17.18203586545898,78.47707025814593
17.35301816540499,78.52200184607386
17.388586586190513,78.52592428699785
17.411555218784137,78.40834273377878
17.46564192956295,78.31532374887823
17.38040130696542,78.33107801339085
17.33541422984954,78.2390654167924
17.477388752183753,78.33392280923476
17.560484812310673,78.3630632392707
17.372935745852605,78.36238156053831
17.580291610119247,78.10993111228494
17.547104134560737,78.17988720622445
17.348948559104812,78.54042851053143
17.409445652435767,78.58224757776395
17.513960256524523,78.16157026671081
17.521368054948546,78.16762085480642
17.539485725343408,78.27051376994137
17.55885352647905,78.35635361904706
17.508559134108555,78.1845253444312
17.367135024710265,78.50158289254783
17.418129898172552,78.47165115244222
17.46838640902916,78.46165452959987
17.53326794642166,78.26177902143151
17.482936649337258,78.55668009069191
17.407689162131028,78.44732335274699
17.45837768638352,78.57886882240334
17.25944320020486,78.31290489250235
17.578747456938,78.13522302684358
17.353673898161155,78.46679410023872
17.46406204341963,78.34085403207443
17.385433642426314,78.3424741529926
17.480186571694023,78.27915680825157
17.439272043827028,78.46202455130276
17.57620434142175,78.13932023249659
17.557134282300527,78.34239850848584
17.49338982520042,78.15236813998114
17.467824611953453,78.45725963600344
17.543404576346596,78.28072281850841
17.481607917496714,78.54805887371555
17.336931150979726,78.45927904021944
17.431028300387666,78.58832178485767
17.36471258840051,78.45936219355795
17.532370727145153,78.17499123125802
17.50199490079034,78.36895420668426
17.401533400695868,78.3202264563673
17.606506071337396,78.30145140185891
17.478075147099737,78.33579737077163
17.605907209233155,78.28187880235541
17.639867569913292,78.42831170169671
17.518519719954092,78.25759020151904
