timestamp,image_idx
13-04-46-289890,4201
13-04-46-359200,4202
13-04-46-421741,4203
13-04-46-487867,4204
13-04-46-558767,4205
13-04-46-622092,4206
13-04-46-689462,4207
13-04-46-756893,4208
13-04-46-824437,4209
13-04-46-887429,4210
13-04-46-953008,4211
13-04-47-018650,4212
13-04-47-091664,4213
13-04-47-158397,4214
13-04-47-224919,4215
13-04-47-293135,4216
13-04-47-360369,4217
13-04-47-423572,4218
13-04-47-492143,4219
13-04-47-560384,4220
13-04-47-627006,4221
13-04-47-689943,4222
13-04-47-752386,4223
13-04-47-823952,4224
13-04-47-892230,4225
13-04-47-955688,4226
13-04-48-022048,4227
13-04-48-094124,4228
13-04-48-163513,4229
13-04-48-231358,4230
13-04-48-304927,4231
13-04-48-362047,4232
13-04-48-423992,4233
13-04-48-497485,4234
13-04-48-562150,4235
13-04-48-630976,4236
13-04-48-694757,4237
13-04-48-756736,4238
13-04-48-821070,4239
13-04-48-887929,4240
13-04-48-953386,4241
13-04-49-019236,4242
13-04-49-093193,4243
13-04-49-165350,4244
13-04-49-230850,4245
13-04-49-291579,4246
13-04-49-355882,4247
13-04-49-418797,4248
13-04-49-492752,4249
13-04-49-565003,4250
13-04-49-628810,4251
13-04-49-692805,4252
13-04-49-755909,4253
13-04-49-822521,4254
13-04-49-890092,4255
13-04-49-955364,4256
13-04-50-021801,4257
13-04-50-087455,4258
13-04-50-162720,4259
13-04-50-228058,4260
13-04-50-291011,4261
13-04-50-359897,4262
13-04-50-425314,4263
13-04-50-495883,4264
13-04-50-562248,4265
13-04-50-626564,4266
13-04-50-694927,4267
13-04-50-753221,4268
13-04-50-823497,4269
13-04-50-893263,4270
13-04-50-952938,4271
13-04-51-024542,4272
13-04-51-090106,4273
13-04-51-164814,4274
13-04-51-227127,4275
13-04-51-292247,4276
13-04-51-357825,4277
13-04-51-424321,4278
13-04-51-492907,4279
13-04-51-560841,4280
13-04-51-624697,4281
13-04-51-703245,4282
13-04-51-752982,4283
13-04-51-826941,4284
13-04-51-893192,4285
13-04-51-973385,4286
13-04-52-028811,4287
13-04-52-090380,4288
13-04-52-158876,4289
13-04-52-230596,4290
13-04-52-297589,4291
13-04-52-361592,4292
13-04-52-423172,4293
13-04-52-492607,4294
13-04-52-561085,4295
13-04-52-631563,4296
13-04-52-695240,4297
13-04-52-758026,4298
13-04-52-824639,4299
13-04-52-894257,4300
13-04-52-959877,4301
13-04-53-030564,4302
13-04-53-091072,4303
13-04-53-163071,4304
13-04-53-227839,4305
13-04-53-304012,4306
13-04-53-376826,4307
13-04-53-428257,4308
13-04-53-503879,4309
13-04-53-571645,4310
13-04-53-646264,4311
13-04-53-733586,4312
13-04-53-782389,4313
13-04-53-829624,4314
13-04-53-895870,4315
13-04-53-968322,4316
13-04-54-041611,4317
13-04-54-104766,4318
13-04-54-172407,4319
13-04-54-232455,4320
13-04-54-292658,4321
13-04-54-361352,4322
13-04-54-428491,4323
13-04-54-503170,4324
13-04-54-567505,4325
13-04-54-630795,4326
13-04-54-709784,4327
13-04-54-770022,4328
13-04-54-835332,4329
13-04-54-912909,4330
13-04-54-982308,4331
13-04-55-034485,4332
13-04-55-095427,4333
13-04-55-157499,4334
13-04-55-229176,4335
13-04-55-292106,4336
13-04-55-370833,4337
13-04-55-443217,4338
13-04-55-491997,4339
13-04-55-565061,4340
13-04-55-627993,4341
13-04-55-697347,4342
13-04-55-781394,4343
13-04-55-830733,4344
13-04-55-894389,4345
13-04-55-957025,4346
13-04-56-028287,4347
13-04-56-095668,4348
13-04-56-164199,4349
13-04-56-226873,4350
