timestamp,image_idx
16-04-51-214864,4321
16-04-51-284080,4322
16-04-51-354030,4323
16-04-51-419500,4324
16-04-51-484087,4325
16-04-51-554201,4326
16-04-51-620457,4327
16-04-51-694999,4328
16-04-51-755470,4329
16-04-51-836461,4330
16-04-51-892580,4331
16-04-51-954331,4332
16-04-52-017343,4333
16-04-52-087371,4334
16-04-52-152781,4335
16-04-52-215324,4336
16-04-52-285107,4337
16-04-52-354281,4338
16-04-52-430399,4339
16-04-52-507856,4340
16-04-52-561902,4341
16-04-52-628344,4342
16-04-52-696152,4343
16-04-52-754359,4344
16-04-52-818249,4345
16-04-52-881800,4346
16-04-52-949480,4347
16-04-53-017519,4348
16-04-53-082361,4349
16-04-53-149522,4350
16-04-53-216748,4351
16-04-53-282091,4352
16-04-53-354250,4353
16-04-53-419170,4354
16-04-53-487146,4355
16-04-53-556711,4356
16-04-53-616896,4357
16-04-53-685748,4358
16-04-53-752662,4359
16-04-53-819939,4360
16-04-53-885147,4361
16-04-53-950465,4362
16-04-54-016181,4363
16-04-54-085211,4364
16-04-54-151818,4365
16-04-54-216682,4366
16-04-54-284186,4367
16-04-54-348707,4368
16-04-54-420179,4369
16-04-54-487884,4370
16-04-54-553310,4371
16-04-54-623125,4372
16-04-54-688844,4373
16-04-54-754802,4374
16-04-54-816952,4375
16-04-54-882182,4376
16-04-54-950318,4377
16-04-55-016330,4378
16-04-55-084291,4379
16-04-55-152751,4380
16-04-55-218174,4381
16-04-55-281329,4382
16-04-55-348630,4383
16-04-55-419260,4384
16-04-55-488860,4385
16-04-55-553078,4386
16-04-55-617284,4387
16-04-55-685322,4388
16-04-55-753321,4389
16-04-55-819839,4390
16-04-55-883247,4391
16-04-55-947712,4392
16-04-56-015703,4393
16-04-56-083602,4394
16-04-56-149764,4395
16-04-56-218003,4396
16-04-56-283807,4397
16-04-56-352827,4398
16-04-56-424227,4399
16-04-56-490673,4400
16-04-56-552719,4401
16-04-56-620049,4402
16-04-56-685926,4403
16-04-56-765976,4404
16-04-56-827240,4405
16-04-56-888938,4406
16-04-56-958580,4407
16-04-57-019488,4408
16-04-57-083788,4409
16-04-57-149885,4410
16-04-57-214976,4411
16-04-57-281395,4412
16-04-57-350856,4413
16-04-57-417413,4414
16-04-57-484881,4415
16-04-57-557724,4416
16-04-57-624219,4417
16-04-57-685966,4418
16-04-57-748618,4419
16-04-57-814880,4420
16-04-57-880908,4421
16-04-57-949964,4422
16-04-58-018855,4423
16-04-58-081411,4424
16-04-58-149120,4425
16-04-58-216769,4426
16-04-58-281972,4427
16-04-58-351125,4428
16-04-58-417815,4429
16-04-58-486512,4430
16-04-58-554340,4431
16-04-58-624250,4432
16-04-58-684954,4433
16-04-58-748277,4434
16-04-58-816658,4435
16-04-58-885357,4436
16-04-58-947852,4437
16-04-59-015571,4438
16-04-59-082105,4439
16-04-59-150285,4440
16-04-59-217843,4441
16-04-59-282420,4442
16-04-59-352655,4443
16-04-59-417155,4444
16-04-59-487865,4445
16-04-59-555967,4446
16-04-59-621020,4447
16-04-59-685192,4448
16-04-59-755941,4449
16-04-59-821931,4450
16-04-59-887809,4451
16-04-59-951287,4452
16-05-00-017325,4453
16-05-00-082549,4454
16-05-00-156458,4455
16-05-00-217842,4456
16-05-00-288964,4457
16-05-00-353692,4458
16-05-00-423211,4459
16-05-00-494826,4460
16-05-00-559590,4461
16-05-00-624833,4462
16-05-00-690206,4463
16-05-00-752021,4464
16-05-00-822418,4465
16-05-00-888803,4466
16-05-00-956962,4467
16-05-01-019714,4468
16-05-01-086946,4469
16-05-01-150502,4470
16-05-01-217507,4471
16-05-01-288942,4472
16-05-01-353090,4473
16-05-01-420651,4474
16-05-01-486699,4475
16-05-01-556361,4476
16-05-01-623019,4477
16-05-01-688551,4478
16-05-01-758586,4479
16-05-01-826766,4480
16-05-01-891848,4481
16-05-01-955071,4482
16-05-02-019214,4483
16-05-02-087013,4484
16-05-02-153258,4485
16-05-02-236972,4486
16-05-02-289258,4487
16-05-02-352915,4488
16-05-02-431959,4489
16-05-02-492082,4490
16-05-02-579747,4491
16-05-02-638966,4492
16-05-02-694994,4493
16-05-02-758451,4494
16-05-02-818052,4495
16-05-02-892652,4496
16-05-02-966948,4497
16-05-03-039667,4498
16-05-03-109923,4499
16-05-03-176002,4500
16-05-03-238932,4501
16-05-03-288378,4502
16-05-03-356472,4503
16-05-03-426170,4504
16-05-03-491680,4505
16-05-03-564980,4506
16-05-03-625579,4507
16-05-03-691362,4508
16-05-03-754872,4509
16-05-03-829464,4510
16-05-03-899484,4511
16-05-03-975910,4512
16-05-04-026623,4513
16-05-04-093194,4514
16-05-04-158344,4515
16-05-04-223650,4516
16-05-04-295999,4517
16-05-04-353092,4518
16-05-04-419523,4519
16-05-04-496923,4520
16-05-04-564736,4521
16-05-04-624562,4522
16-05-04-693728,4523
16-05-04-761265,4524
16-05-04-823322,4525
16-05-04-901012,4526
16-05-04-968443,4527
16-05-05-025076,4528
16-05-05-086663,4529
16-05-05-157858,4530
16-05-05-227103,4531
16-05-05-293322,4532
16-05-05-355580,4533
16-05-05-418863,4534
16-05-05-488127,4535
16-05-05-557602,4536
16-05-05-626521,4537
16-05-05-689877,4538
16-05-05-760794,4539
16-05-05-822236,4540
16-05-05-902158,4541
16-05-05-970105,4542
16-05-06-031490,4543
16-05-06-088134,4544
16-05-06-151828,4545
16-05-06-221829,4546
16-05-06-289066,4547
16-05-06-358746,4548
16-05-06-424113,4549
16-05-06-492697,4550
16-05-06-556294,4551
16-05-06-633285,4552
16-05-06-697537,4553
16-05-06-756435,4554
16-05-06-823620,4555
16-05-06-891364,4556
16-05-06-960809,4557
16-05-07-026945,4558
16-05-07-088821,4559
16-05-07-153190,4560
16-05-07-218055,4561
16-05-07-285986,4562
16-05-07-355541,4563
16-05-07-416745,4564
16-05-07-486561,4565
16-05-07-555258,4566
16-05-07-620015,4567
16-05-07-690654,4568
16-05-07-759975,4569
16-05-07-832314,4570
16-05-07-893735,4571
16-05-07-957845,4572
16-05-08-026745,4573
16-05-08-091218,4574
16-05-08-151762,4575
16-05-08-217541,4576
16-05-08-284698,4577
16-05-08-350609,4578
16-05-08-419421,4579
16-05-08-495856,4580
16-05-08-562748,4581
16-05-08-625255,4582
16-05-08-689047,4583
16-05-08-755101,4584
16-05-08-821405,4585
16-05-08-896622,4586
16-05-08-957316,4587
16-05-09-024193,4588
16-05-09-084940,4589
16-05-09-160903,4590
16-05-09-217482,4591
16-05-09-284086,4592
16-05-09-356234,4593
16-05-09-420952,4594
16-05-09-488687,4595
16-05-09-559521,4596
16-05-09-629247,4597
16-05-09-690885,4598
16-05-09-751553,4599
16-05-09-818176,4600
16-05-09-886504,4601
16-05-09-959162,4602
16-05-10-032987,4603
16-05-10-087895,4604
16-05-10-154256,4605
16-05-10-217462,4606
16-05-10-282086,4607
16-05-10-351010,4608
16-05-10-418426,4609
16-05-10-494428,4610
16-05-10-554618,4611
16-05-10-619460,4612
16-05-10-688873,4613
16-05-10-754897,4614
16-05-10-830836,4615
16-05-10-893574,4616
16-05-10-956367,4617
16-05-11-024249,4618
16-05-11-093141,4619
16-05-11-155850,4620
16-05-11-220137,4621
16-05-11-287204,4622
16-05-11-358152,4623
16-05-11-417408,4624
16-05-11-484989,4625
16-05-11-557518,4626
16-05-11-623322,4627
16-05-11-688691,4628
16-05-11-756157,4629
16-05-11-824742,4630
16-05-11-893245,4631
16-05-11-958413,4632
16-05-12-027508,4633
16-05-12-092361,4634
16-05-12-154732,4635
16-05-12-219650,4636
16-05-12-293335,4637
16-05-12-366154,4638
16-05-12-426755,4639
16-05-12-492482,4640
16-05-12-559754,4641
16-05-12-621778,4642
16-05-12-689855,4643
16-05-12-763780,4644
16-05-12-825166,4645
16-05-12-889238,4646
16-05-12-960096,4647
16-05-13-026522,4648
16-05-13-094063,4649
16-05-13-155139,4650
16-05-13-220659,4651
16-05-13-293180,4652
16-05-13-364709,4653
16-05-13-430340,4654
16-05-13-488781,4655
16-05-13-561957,4656
16-05-13-632829,4657
16-05-13-696159,4658
16-05-13-755423,4659
16-05-13-822205,4660
